#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645686652,Port:1,0,1731495310,868761279,Enabled,0.735086,-0.166676,-0.320112,-0.573931,-35.0988,45.8283,-1692.78,0.340684,4,OK,-35.1844,45.8738,-1692.64,OK,-19.242,78.9155,-1659.28,OK,-60.03,99.7574,-1627.53,OK,-88.2228,58.0712,-1668.26,,1645686652,Port:2,0,1731495310,868761279,Enabled,0.930808,0.09343,-0.0204577,0.352772,-52.1904,-157.77,-1593.91,0.154171,3,OK,-52.2156,-157.631,-1593.88,OK,-94.4623,-186.465,-1598.22,OK,-93.8542,-111.35,-1583.82,,1645686652,Port:65535,0,1731495310,868761279,Missing,,,,,,,,,0
,,1645686655,Port:1,0,1731495310,918761279,Enabled,0.735142,-0.166523,-0.319929,-0.574005,-35.1005,45.8499,-1692.82,0.347259,4,OK,-35.1834,45.884,-1692.68,OK,-19.2409,78.921,-1659.32,OK,-60.0289,99.7573,-1627.52,OK,-88.2186,58.0808,-1668.3,,1645686655,Port:2,0,1731495310,918761279,Enabled,0.930829,0.0934205,-0.0204012,0.352723,-52.1884,-157.773,-1593.93,0.153255,3,OK,-52.2154,-157.634,-1593.9,OK,-94.4621,-186.462,-1598.23,OK,-93.8463,-111.349,-1583.84,,1645686655,Port:65535,0,1731495310,918761279,Missing,,,,,,,,,0
,,1645686658,Port:1,0,1731495310,968761279,Enabled,0.735155,-0.166684,-0.320031,-0.573885,-35.1054,45.8381,-1692.79,0.333942,4,OK,-35.1855,45.8796,-1692.67,OK,-19.2472,78.9222,-1659.27,OK,-60.0378,99.7593,-1627.55,OK,-88.2232,58.0797,-1668.24,,1645686658,Port:2,0,1731495310,968761279,Enabled,0.930811,0.0934098,-0.0202667,0.352783,-52.194,-157.767,-1593.9,0.152022,3,OK,-52.2232,-157.628,-1593.87,OK,-94.4636,-186.46,-1598.19,OK,-93.8554,-111.352,-1583.81,,1645686658,Port:65535,0,1731495310,968761279,Missing,,,,,,,,,0
,,1645686661,Port:1,0,1731495311,18761278,Enabled,0.735036,-0.166747,-0.320179,-0.573936,-35.1084,45.8209,-1692.79,0.342656,4,OK,-35.1913,45.8735,-1692.63,OK,-19.2538,78.9118,-1659.3,OK,-60.0353,99.7558,-1627.56,OK,-88.2344,58.0769,-1668.28,,1645686661,Port:2,0,1731495311,18761278,Enabled,0.930817,0.0932924,-0.0207284,0.352769,-52.192,-157.773,-1593.9,0.157423,3,OK,-52.2166,-157.627,-1593.87,OK,-94.4673,-186.466,-1598.23,OK,-93.8553,-111.354,-1583.84,,1645686661,Port:65535,0,1731495311,18761278,Missing,,,,,,,,,0
,,1645686664,Port:1,0,1731495311,68761279,Enabled,0.73512,-0.166675,-0.320073,-0.573909,-35.1076,45.8302,-1692.8,0.358264,4,OK,-35.188,45.8728,-1692.63,OK,-19.2588,78.9156,-1659.34,OK,-60.0394,99.7507,-1627.53,OK,-88.2236,58.0774,-1668.3,,1645686664,Port:2,0,1731495311,68761279,Enabled,0.930807,0.0934625,-0.0204899,0.352764,-52.1932,-157.769,-1593.9,0.153263,3,OK,-52.2206,-157.628,-1593.87,OK,-94.4645,-186.459,-1598.21,OK,-93.8553,-111.351,-1583.81,,1645686664,Port:65535,0,1731495311,68761279,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645687894,Port:1,0,1731495331,568761280,Enabled,0.238087,0.676546,-0.537214,0.443848,-63.9161,77.2244,-1682.62,0.310936,4,OK,-63.8415,77.3279,-1682.76,OK,-76.9714,35.5402,-1707.05,OK,-33.2754,7.07037,-1726.06,OK,-8.39085,58.4139,-1695.67,,1645687894,Port:2,0,1731495331,568761280,Enabled,0.930806,0.0934627,-0.0199707,0.352798,-52.1866,-157.765,-1593.93,0.149216,3,OK,-52.2114,-157.63,-1593.9,OK,-94.4563,-186.461,-1598.19,OK,-93.8502,-111.35,-1583.82,,1645687894,Port:65535,0,1731495331,568761280,Missing,,,,,,,,,0
,,1645687897,Port:1,0,1731495331,618761280,Enabled,0.237973,0.676879,-0.537243,0.443366,-63.9099,77.2018,-1682.57,0.31041,4,OK,-63.8401,77.3282,-1682.69,OK,-76.9757,35.5359,-1707.03,OK,-33.2802,7.06802,-1726.1,OK,-8.39958,58.413,-1695.68,,1645687897,Port:2,0,1731495331,618761280,Enabled,0.930785,0.0935704,-0.0205672,0.35279,-52.1919,-157.775,-1593.93,0.158738,3,OK,-52.2175,-157.628,-1593.9,OK,-94.4657,-186.473,-1598.25,OK,-93.8549,-111.362,-1583.83,,1645687897,Port:65535,0,1731495331,618761280,Missing,,,,,,,,,0
,,1645687900,Port:1,0,1731495331,668761280,Enabled,0.237986,0.676683,-0.537264,0.443633,-63.9144,77.2179,-1682.61,0.312949,4,OK,-63.8455,77.332,-1682.75,OK,-76.9703,35.547,-1707.04,OK,-33.2787,7.06951,-1726.11,OK,-8.39229,58.4214,-1695.67,,1645687900,Port:2,0,1731495331,668761280,Enabled,0.930821,0.0933357,-0.0206921,0.35275,-52.1916,-157.78,-1593.93,0.152253,3,OK,-52.2169,-157.639,-1593.9,OK,-94.4645,-186.466,-1598.26,OK,-93.8555,-111.36,-1583.86,,1645687900,Port:65535,0,1731495331,668761280,Missing,,,,,,,,,0
,,1645687903,Port:1,0,1731495331,718761280,Enabled,0.237834,0.676282,-0.537493,0.444048,-63.9284,77.2352,-1682.61,0.310205,4,OK,-63.8436,77.3449,-1682.76,OK,-76.9768,35.5461,-1707.06,OK,-33.2832,7.07835,-1726.05,OK,-8.39588,58.4212,-1695.6,,1645687903,Port:2,0,1731495331,718761280,Enabled,0.9308,0.0934685,-0.0204137,0.352785,-52.188,-157.768,-1593.91,0.155994,3,OK,-52.2135,-157.626,-1593.88,OK,-94.46,-186.466,-1598.21,OK,-93.8516,-111.349,-1583.81,,1645687903,Port:65535,0,1731495331,718761280,Missing,,,,,,,,,0
,,1645687906,Port:1,0,1731495331,768761280,Enabled,0.237879,0.676475,-0.537465,0.443765,-63.914,77.2235,-1682.61,0.301574,4,OK,-63.8381,77.3365,-1682.73,OK,-76.9745,35.5451,-1707.1,OK,-33.2864,7.07973,-1726.07,OK,-8.38336,58.4131,-1695.66,,1645687906,Port:2,0,1731495331,768761280,Enabled,0.930804,0.0935023,-0.020765,0.352746,-52.1915,-157.776,-1593.9,0.157869,3,OK,-52.2152,-157.632,-1593.87,OK,-94.4676,-186.468,-1598.24,OK,-93.854,-111.356,-1583.82,,1645687906,Port:65535,0,1731495331,768761280,Missing,,,,,,,,,0
,,1645687909,Port:1,0,1731495331,818761280,Enabled,0.23786,0.676613,-0.537353,0.443701,-63.9256,77.2148,-1682.61,0.32857,4,OK,-63.8563,77.3379,-1682.79,OK,-76.9766,35.5399,-1707.01,OK,-33.2812,7.06711,-1726.14,OK,-8.39688,58.4204,-1695.62,,1645687909,Port:2,0,1731495331,818761280,Enabled,0.930825,0.0930238,-0.0210992,0.352796,-52.1857,-157.773,-1593.87,0.155401,3,OK,-52.2158,-157.627,-1593.84,OK,-94.4548,-186.461,-1598.23,OK,-93.8541,-111.356,-1583.86,,1645687909,Port:65535,0,1731495331,818761280,Missing,,,,,,,,,0
,,1645687912,Port:1,0,1731495331,868761280,Enabled,0.237815,0.676409,-0.537471,0.443892,-63.9236,77.2287,-1682.63,0.305707,4,OK,-63.8376,77.3429,-1682.75,OK,-76.9801,35.5464,-1707.1,OK,-33.2779,7.07694,-1726.08,OK,-8.39587,58.4256,-1695.65,,1645687912,Port:2,0,1731495331,868761280,Enabled,0.930787,0.093548,-0.0208134,0.352777,-52.1919,-157.772,-1593.89,0.16004,3,OK,-52.2192,-157.626,-1593.86,OK,-94.465,-186.469,-1598.24,OK,-93.8553,-111.356,-1583.81,,1645687912,Port:65535,0,1731495331,868761280,Missing,,,,,,,,,0
,,1645687915,Port:1,0,1731495331,918761280,Enabled,0.237884,0.67634,-0.537482,0.443946,-63.9265,77.2504,-1682.61,0.312877,4,OK,-63.8525,77.3583,-1682.77,OK,-76.9756,35.5748,-1707.05,OK,-33.2877,7.09251,-1726.07,OK,-8.39818,58.4296,-1695.61,,1645687915,Port:2,0,1731495331,918761280,Enabled,0.930815,0.0933599,-0.02036,0.352778,-52.1905,-157.772,-1593.91,0.152104,3,OK,-52.2203,-157.63,-1593.88,OK,-94.4604,-186.462,-1598.21,OK,-93.8514,-111.358,-1583.83,,1645687915,Port:65535,0,1731495331,918761280,Missing,,,,,,,,,0
,,1645687918,Port:1,0,1731495331,968761280,Enabled,0.237839,0.676329,-0.537498,0.443969,-63.9286,77.2671,-1682.64,0.315081,4,OK,-63.8493,77.3822,-1682.8,OK,-76.9799,35.5814,-1707.08,OK,-33.2883,7.10876,-1726.1,OK,-8.39476,58.4544,-1695.63,,1645687918,Port:2,0,1731495331,968761280,Enabled,0.9308,0.0934198,-0.0203155,0.352804,-52.1912,-157.766,-1593.91,0.15312,3,OK,-52.2157,-157.625,-1593.88,OK,-94.4631,-186.462,-1598.2,OK,-93.856,-111.354,-1583.82,,1645687918,Port:65535,0,1731495331,968761280,Missing,,,,,,,,,0
,,1645687921,Port:1,0,1731495332,18761280,Enabled,0.237783,0.676276,-0.537551,0.444014,-63.9295,77.2713,-1682.63,0.317626,4,OK,-63.8518,77.3839,-1682.79,OK,-76.9854,35.5901,-1707.07,OK,-33.2822,7.11226,-1726.09,OK,-8.38814,58.4574,-1695.6,,1645687921,Port:2,0,1731495332,18761280,Enabled,0.930832,0.0931575,-0.0207765,0.352763,-52.1901,-157.777,-1593.87,0.155603,3,OK,-52.2204,-157.631,-1593.85,OK,-94.4623,-186.465,-1598.21,OK,-93.8513,-111.36,-1583.83,,1645687921,Port:65535,0,1731495332,18761280,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645688950,Port:1,0,1731495349,168761282,Enabled,0.164661,0.298612,-0.798028,0.496858,-28.7502,108.29,-1569.74,0.306728,4,OK,-28.7768,108.083,-1570.11,OK,-45.7821,81.277,-1607.96,OK,-25.733,29.9646,-1609.6,OK,1.11148,57.6206,-1556.96,,1645688950,Port:2,0,1731495349,168761282,Enabled,0.930828,0.0933138,-0.0203291,0.352759,-52.1851,-157.764,-1593.88,0.152036,3,OK,-52.2102,-157.622,-1593.85,OK,-94.4594,-186.453,-1598.17,OK,-93.8453,-111.347,-1583.8,,1645688950,Port:65535,0,1731495349,168761282,Missing,,,,,,,,,0
,,1645688953,Port:1,0,1731495349,218761282,Enabled,0.164638,0.298413,-0.797978,0.497067,-28.7445,108.289,-1569.76,0.309362,4,OK,-28.7764,108.078,-1570.13,OK,-45.7738,81.2673,-1607.99,OK,-25.7325,29.9538,-1609.57,OK,1.11708,57.611,-1556.94,,1645688953,Port:2,0,1731495349,218761282,Enabled,0.930826,0.0932977,-0.0204267,0.352761,-52.1891,-157.774,-1593.91,0.153008,3,OK,-52.217,-157.631,-1593.88,OK,-94.4619,-186.463,-1598.21,OK,-93.849,-111.357,-1583.84,,1645688953,Port:65535,0,1731495349,218761282,Missing,,,,,,,,,0
,,1645688956,Port:1,0,1731495349,268761281,Enabled,0.164531,0.298382,-0.798026,0.497044,-28.7369,108.295,-1569.75,0.305984,4,OK,-28.7639,108.084,-1570.11,OK,-45.7642,81.2724,-1608,OK,-25.7183,29.9652,-1609.58,OK,1.12763,57.6185,-1556.93,,1645688956,Port:2,0,1731495349,268761281,Enabled,0.930811,0.0933722,-0.0206189,0.352772,-52.1878,-157.772,-1593.89,0.157286,3,OK,-52.2185,-157.627,-1593.86,OK,-94.4588,-186.466,-1598.22,OK,-93.8486,-111.354,-1583.82,,1645688956,Port:65535,0,1731495349,268761281,Missing,,,,,,,,,0
,,1645688959,Port:1,0,1731495349,318761281,Enabled,0.164633,0.298415,-0.79796,0.497096,-28.742,108.305,-1569.78,0.308486,4,OK,-28.7739,108.092,-1570.15,OK,-45.7738,81.2858,-1608.01,OK,-25.7223,29.9657,-1609.59,OK,1.11967,57.6239,-1556.97,,1645688959,Port:2,0,1731495349,318761281,Enabled,0.930814,0.0934631,-0.0205675,0.352742,-52.1869,-157.77,-1593.9,0.157606,3,OK,-52.2144,-157.628,-1593.87,OK,-94.4604,-186.465,-1598.22,OK,-93.8464,-111.346,-1583.81,,1645688959,Port:65535,0,1731495349,318761281,Missing,,,,,,,,,0
,,1645688962,Port:1,0,1731495349,368761281,Enabled,0.16472,0.298407,-0.797961,0.49707,-28.7366,108.291,-1569.76,0.297513,4,OK,-28.7706,108.079,-1570.11,OK,-45.7707,81.2705,-1608,OK,-25.7296,29.9537,-1609.55,OK,1.1161,57.6051,-1556.96,,1645688962,Port:2,0,1731495349,368761281,Enabled,0.930821,0.093146,-0.0208522,0.35279,-52.1854,-157.775,-1593.87,0.156678,3,OK,-52.2078,-157.627,-1593.84,OK,-94.461,-186.467,-1598.21,OK,-93.8528,-111.358,-1583.84,,1645688962,Port:65535,0,1731495349,368761281,Missing,,,,,,,,,0
,,1645688965,Port:1,0,1731495349,418761281,Enabled,0.164649,0.298487,-0.797958,0.497051,-28.7417,108.301,-1569.75,0.314612,4,OK,-28.7759,108.09,-1570.13,OK,-45.7725,81.2801,-1607.97,OK,-25.7232,29.9697,-1609.57,OK,1.12769,57.6211,-1556.94,,1645688965,Port:2,0,1731495349,418761281,Enabled,0.930796,0.0935662,-0.0205996,0.35276,-52.1896,-157.771,-1593.91,0.154992,3,OK,-52.2167,-157.63,-1593.89,OK,-94.4614,-186.463,-1598.24,OK,-93.8521,-111.354,-1583.82,,1645688965,Port:65535,0,1731495349,418761281,Missing,,,,,,,,,0
,,1645688968,Port:1,0,1731495349,468761281,Enabled,0.164625,0.298493,-0.798003,0.496982,-28.7304,108.295,-1569.77,0.308311,4,OK,-28.7592,108.089,-1570.14,OK,-45.7626,81.2802,-1608,OK,-25.7092,29.9612,-1609.61,OK,1.13047,57.6172,-1556.97,,1645688968,Port:2,0,1731495349,468761281,Enabled,0.930791,0.0935934,-0.0205215,0.35277,-52.1875,-157.767,-1593.91,0.154287,3,OK,-52.2138,-157.627,-1593.88,OK,-94.4585,-186.46,-1598.23,OK,-93.8513,-111.349,-1583.81,,1645688968,Port:65535,0,1731495349,468761281,Missing,,,,,,,,,0
,,1645688971,Port:1,0,1731495349,518761281,Enabled,0.164668,0.298419,-0.797922,0.497144,-28.7395,108.299,-1569.78,0.306569,4,OK,-28.7726,108.089,-1570.14,OK,-45.7756,81.2721,-1608.02,OK,-25.722,29.9603,-1609.57,OK,1.12869,57.6151,-1556.96,,1645688971,Port:2,0,1731495349,518761281,Enabled,0.930807,0.0936067,-0.0200463,0.352751,-52.1885,-157.772,-1593.92,0.150386,3,OK,-52.2155,-157.636,-1593.89,OK,-94.46,-186.463,-1598.19,OK,-93.8467,-111.356,-1583.79,,1645688971,Port:65535,0,1731495349,518761281,Missing,,,,,,,,,0
,,1645688974,Port:1,0,1731495349,568761281,Enabled,0.164446,0.298152,-0.797989,0.49727,-28.7477,108.308,-1569.78,0.317606,4,OK,-28.7758,108.089,-1570.15,OK,-45.7757,81.2857,-1608.04,OK,-25.722,29.9654,-1609.57,OK,1.11434,57.623,-1556.91,,1645688974,Port:2,0,1731495349,568761281,Enabled,0.930814,0.0932626,-0.0206281,0.352792,-52.1869,-157.767,-1593.89,0.154607,3,OK,-52.2146,-157.622,-1593.86,OK,-94.4581,-186.459,-1598.21,OK,-93.8514,-111.352,-1583.83,,1645688974,Port:65535,0,1731495349,568761281,Missing,,,,,,,,,0
,,1645688977,Port:1,0,1731495349,618761281,Enabled,0.164598,0.298559,-0.798022,0.496921,-28.7361,108.29,-1569.74,0.303014,4,OK,-28.7648,108.089,-1570.11,OK,-45.7671,81.2724,-1607.98,OK,-25.7137,29.9639,-1609.59,OK,1.13441,57.6144,-1556.95,,1645688977,Port:2,0,1731495349,618761281,Enabled,0.930838,0.0932614,-0.0204959,0.352737,-52.1904,-157.773,-1593.9,0.154476,3,OK,-52.2199,-157.629,-1593.88,OK,-94.4637,-186.462,-1598.21,OK,-93.8477,-111.352,-1583.84,,1645688977,Port:65535,0,1731495349,618761281,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645689697,Port:1,0,1731495361,618761284,Enabled,0.673565,0.129228,-0.623447,0.375399,-39.2771,202.079,-1656.96,0.28805,4,OK,-39.3558,201.872,-1657.12,OK,-88.9152,195.689,-1657.49,OK,-104.511,145.429,-1640.45,OK,-39.7252,145.725,-1636.09,,1645689697,Port:2,0,1731495361,618761284,Enabled,0.930792,0.0935257,-0.020482,0.352789,-52.1895,-157.769,-1593.91,0.157313,3,OK,-52.2171,-157.627,-1593.88,OK,-94.4604,-186.468,-1598.22,OK,-93.8526,-111.352,-1583.81,,1645689697,Port:65535,0,1731495361,618761284,Missing,,,,,,,,,0
,,1645689700,Port:1,0,1731495361,668761284,Enabled,0.673387,0.129078,-0.623612,0.375495,-39.2698,202.077,-1656.93,0.284929,4,OK,-39.3525,201.871,-1657.08,OK,-88.9062,195.689,-1657.5,OK,-104.518,145.427,-1640.44,OK,-39.7195,145.722,-1636.06,,1645689700,Port:2,0,1731495361,668761284,Enabled,0.930819,0.0934518,-0.0204958,0.352736,-52.1869,-157.775,-1593.89,0.154317,3,OK,-52.2108,-157.634,-1593.87,OK,-94.4627,-186.465,-1598.21,OK,-93.8471,-111.355,-1583.81,,1645689700,Port:65535,0,1731495361,668761284,Missing,,,,,,,,,0
,,1645689703,Port:1,0,1731495361,718761284,Enabled,0.673573,0.129088,-0.623397,0.375517,-39.2655,202.067,-1656.96,0.287221,4,OK,-39.3484,201.862,-1657.12,OK,-88.8955,195.682,-1657.49,OK,-104.504,145.419,-1640.43,OK,-39.7172,145.722,-1636.08,,1645689703,Port:2,0,1731495361,718761284,Enabled,0.930798,0.0935804,-0.0203017,0.352768,-52.1889,-157.767,-1593.92,0.152371,3,OK,-52.2162,-157.629,-1593.89,OK,-94.4594,-186.46,-1598.21,OK,-93.8504,-111.351,-1583.81,,1645689703,Port:65535,0,1731495361,718761284,Missing,,,,,,,,,0
,,1645689706,Port:1,0,1731495361,768761284,Enabled,0.673398,0.128895,-0.623574,0.375602,-39.2663,202.068,-1656.96,0.283624,4,OK,-39.3472,201.861,-1657.1,OK,-88.9068,195.695,-1657.55,OK,-104.513,145.423,-1640.44,OK,-39.7286,145.719,-1636.08,,1645689706,Port:2,0,1731495361,768761284,Enabled,0.930791,0.0935007,-0.0209856,0.352769,-52.1869,-157.773,-1593.88,0.162105,3,OK,-52.2131,-157.625,-1593.86,OK,-94.4614,-186.471,-1598.25,OK,-93.851,-111.354,-1583.81,,1645689706,Port:65535,0,1731495361,768761284,Missing,,,,,,,,,0
,,1645689709,Port:1,0,1731495361,818761284,Enabled,0.673504,0.129311,-0.623543,0.37532,-39.2767,202.08,-1656.92,0.284431,4,OK,-39.3607,201.86,-1657.06,OK,-88.914,195.692,-1657.47,OK,-104.515,145.427,-1640.42,OK,-39.7188,145.729,-1636.08,,1645689709,Port:2,0,1731495361,818761284,Enabled,0.930808,0.0934686,-0.0203474,0.35277,-52.1889,-157.772,-1593.9,0.150476,3,OK,-52.2096,-157.635,-1593.88,OK,-94.4624,-186.463,-1598.2,OK,-93.8546,-111.354,-1583.81,,1645689709,Port:65535,0,1731495361,818761284,Missing,,,,,,,,,0
,,1645689712,Port:1,0,1731495361,868761284,Enabled,0.67365,0.129308,-0.623446,0.37522,-39.2698,202.074,-1656.95,0.274254,4,OK,-39.3464,201.864,-1657.08,OK,-88.9015,195.695,-1657.5,OK,-104.513,145.425,-1640.41,OK,-39.7341,145.725,-1636.12,,1645689712,Port:2,0,1731495361,868761284,Enabled,0.930825,0.093309,-0.0202142,0.352773,-52.1897,-157.768,-1593.91,0.148035,3,OK,-52.2155,-157.629,-1593.89,OK,-94.4612,-186.454,-1598.19,OK,-93.8518,-111.354,-1583.83,,1645689712,Port:65535,0,1731495361,868761284,Missing,,,,,,,,,0
,,1645689715,Port:1,0,1731495361,918761284,Enabled,0.673428,0.128845,-0.623522,0.375651,-39.2655,202.064,-1656.94,0.290864,4,OK,-39.3485,201.866,-1657.1,OK,-88.9064,195.688,-1657.51,OK,-104.511,145.428,-1640.43,OK,-39.7248,145.709,-1636.03,,1645689715,Port:2,0,1731495361,918761284,Enabled,0.930818,0.0932202,-0.0206679,0.352789,-52.1877,-157.773,-1593.87,0.156393,3,OK,-52.218,-157.625,-1593.84,OK,-94.459,-186.465,-1598.2,OK,-93.8499,-111.359,-1583.82,,1645689715,Port:65535,0,1731495361,918761284,Missing,,,,,,,,,0
,,1645689718,Port:1,0,1731495361,968761284,Enabled,0.673683,0.128915,-0.623234,0.37565,-39.2757,202.068,-1656.97,0.288279,4,OK,-39.3555,201.871,-1657.13,OK,-88.9042,195.696,-1657.5,OK,-104.514,145.423,-1640.39,OK,-39.7345,145.728,-1636.06,,1645689718,Port:2,0,1731495361,968761284,Enabled,0.930795,0.0936524,-0.0203007,0.352756,-52.1904,-157.769,-1593.92,0.152488,3,OK,-52.2179,-157.631,-1593.89,OK,-94.4614,-186.461,-1598.22,OK,-93.8506,-111.353,-1583.8,,1645689718,Port:65535,0,1731495361,968761284,Missing,,,,,,,,,0
,,1645689721,Port:1,0,1731495362,18761284,Enabled,0.673451,0.128999,-0.623521,0.37556,-39.2713,202.074,-1656.96,0.281042,4,OK,-39.3497,201.867,-1657.09,OK,-88.9142,195.69,-1657.53,OK,-104.509,145.43,-1640.43,OK,-39.7294,145.723,-1636.08,,1645689721,Port:2,0,1731495362,18761284,Enabled,0.930817,0.093487,-0.0207447,0.352717,-52.1911,-157.773,-1593.89,0.15667,3,OK,-52.2168,-157.629,-1593.86,OK,-94.4675,-186.461,-1598.23,OK,-93.8498,-111.352,-1583.81,,1645689721,Port:65535,0,1731495362,18761284,Missing,,,,,,,,,0
,,1645689724,Port:1,0,1731495362,68761284,Enabled,0.673605,0.129013,-0.623371,0.375528,-39.2705,202.068,-1656.96,0.285416,4,OK,-39.3557,201.863,-1657.1,OK,-88.9033,195.696,-1657.5,OK,-104.512,145.424,-1640.4,OK,-39.7244,145.718,-1636.07,,1645689724,Port:2,0,1731495362,68761284,Enabled,0.930799,0.09343,-0.0206355,0.352785,-52.1903,-157.77,-1593.89,0.155479,3,OK,-52.2189,-157.627,-1593.86,OK,-94.461,-186.463,-1598.21,OK,-93.854,-111.356,-1583.81,,1645689724,Port:65535,0,1731495362,68761284,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645691029,Port:1,0,1731495383,818761281,Enabled,0.0482899,0.646508,-0.489153,0.583459,-104.961,38.5025,-1733.17,0.291647,4,OK,-104.793,38.4715,-1733.02,OK,-95.9365,-2.41162,-1760.93,OK,-42.7075,-17.1041,-1760.64,OK,-45.7263,35.8679,-1723.38,,1645691029,Port:2,0,1731495383,818761281,Enabled,0.930842,0.0930872,-0.0201038,0.352793,-52.1895,-157.77,-1593.89,0.148958,3,OK,-52.2184,-157.628,-1593.86,OK,-94.4604,-186.458,-1598.15,OK,-93.8496,-111.359,-1583.83,,1645691029,Port:65535,0,1731495383,818761281,Missing,,,,,,,,,0
