#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701326515,Port:1,0,1732422641,918793450,Enabled,0.26229,0.686285,-0.295157,0.610819,-247.021,-54.4561,-1872.2,0.322046,4,OK,-246.902,-54.4456,-1872.45,OK,-239.968,-103.746,-1876.7,OK,-186.719,-117.612,-1882.63,OK,-187.241,-53.3132,-1876.72,,1701326515,Port:2,0,1732422641,918793450,Enabled,0.920973,0.0163537,0.0253437,0.388458,-119.516,-231.365,-1742.83,0.117969,3,OK,-119.503,-231.297,-1742.83,OK,-159.394,-263.478,-1740.79,OK,-164.667,-187.172,-1739.68,,1701326515,Port:65535,0,1732422641,918793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7428,-520.614,-2023.56,PossiblePhantom,-12.5418,-551.376,-2103.36,PossiblePhantom,-15.9938,-476.289,-1984.97,PossiblePhantom,-14.8135,-538.064,-2151.72,PossiblePhantom,-13.578,-571.591,-2242.19,PossiblePhantom,-18.9908,-553.382,-2346.5,PossiblePhantom,-17.2372,-500.579,-2193.89,PossiblePhantom,-16.0376,-571.82,-2399.76,PossiblePhantom,-20.4376,-539.587,-2241.42,PossiblePhantom,-18.667,-489.852,-2101.74,UnrecognizedEnumValue,-504.471,-363.204,-2465.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701326905,Port:1,0,1732422648,418793453,Enabled,0.189276,0.799222,-0.135545,0.554117,-144.165,-67.071,-1849.83,0.386296,4,OK,-144.174,-67.0255,-1850.09,OK,-122.359,-111.343,-1857.99,OK,-70.6758,-106.553,-1877.74,OK,-91.3359,-46.0679,-1869.17,,1701326905,Port:2,0,1732422648,418793453,Enabled,0.920963,0.0164481,0.0255363,0.388464,-119.525,-231.37,-1742.87,0.119249,3,OK,-119.511,-231.302,-1742.87,OK,-159.404,-263.486,-1740.82,OK,-164.677,-187.177,-1739.7,,1701326905,Port:65535,0,1732422648,418793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7499,-520.62,-2023.59,PossiblePhantom,-12.5439,-551.389,-2103.41,PossiblePhantom,-15.9973,-476.295,-1984.98,PossiblePhantom,-14.8136,-538.066,-2151.72,PossiblePhantom,-13.5726,-571.601,-2242.21,PossiblePhantom,-19.0172,-553.312,-2346.32,PossiblePhantom,-17.2551,-500.592,-2193.96,PossiblePhantom,-16.053,-571.83,-2399.82,PossiblePhantom,-20.4581,-539.517,-2241.23,PossiblePhantom,-18.6799,-489.861,-2101.77,UnrecognizedEnumValue,-504.464,-363.195,-2465.09
,,1701326908,Port:1,0,1732422648,468793453,Enabled,0.189241,0.799146,-0.135653,0.554213,-144.159,-67.0635,-1849.82,0.379669,4,OK,-144.158,-67.0242,-1850.07,OK,-122.358,-111.338,-1857.98,OK,-70.6728,-106.549,-1877.7,OK,-91.3208,-46.0584,-1869.15,,1701326908,Port:2,0,1732422648,468793453,Enabled,0.92096,0.0161559,0.0251368,0.388511,-119.517,-231.366,-1742.8,0.115936,3,OK,-119.503,-231.298,-1742.8,OK,-159.394,-263.48,-1740.78,OK,-164.675,-187.18,-1739.68,,1701326908,Port:65535,0,1732422648,468793453,Missing,,,,,,,,,11,PossiblePhantom,-13.751,-520.647,-2023.65,PossiblePhantom,-12.5411,-551.38,-2103.38,PossiblePhantom,-15.9878,-476.292,-1984.95,PossiblePhantom,-14.8043,-538.094,-2151.78,PossiblePhantom,-13.5586,-571.589,-2242.16,PossiblePhantom,-19.0084,-553.278,-2346.18,PossiblePhantom,-17.2525,-500.586,-2193.91,PossiblePhantom,-16.0513,-571.857,-2399.86,PossiblePhantom,-20.4402,-539.497,-2241.19,PossiblePhantom,-18.6684,-489.863,-2101.79,UnrecognizedEnumValue,-504.487,-363.211,-2465.16
,,1701326911,Port:1,0,1732422648,518793453,Enabled,0.189193,0.799164,-0.135689,0.554194,-144.168,-67.067,-1849.81,0.355236,4,OK,-144.163,-67.0195,-1850.02,OK,-122.37,-111.344,-1858.02,OK,-70.6763,-106.55,-1877.65,OK,-91.3395,-46.064,-1869.16,,1701326911,Port:2,0,1732422648,518793453,Enabled,0.920953,0.0163014,0.0254657,0.388498,-119.519,-231.367,-1742.84,0.115828,3,OK,-119.503,-231.3,-1742.84,OK,-159.395,-263.481,-1740.79,OK,-164.675,-187.18,-1739.69,,1701326911,Port:65535,0,1732422648,518793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7447,-520.607,-2023.55,PossiblePhantom,-12.5353,-551.378,-2103.37,PossiblePhantom,-15.9895,-476.289,-1984.9,PossiblePhantom,-14.8095,-538.041,-2151.59,PossiblePhantom,-13.5649,-571.576,-2242.08,PossiblePhantom,-19.005,-553.313,-2346.36,PossiblePhantom,-17.243,-500.602,-2194.02,PossiblePhantom,-16.0445,-571.822,-2399.82,PossiblePhantom,-20.4429,-539.526,-2241.31,PossiblePhantom,-18.6648,-489.875,-2101.87,UnrecognizedEnumValue,-504.519,-363.206,-2465.27
,,1701326914,Port:1,0,1732422648,568793453,Enabled,0.189159,0.799404,-0.135712,0.553855,-144.148,-67.0663,-1849.77,0.365818,4,OK,-144.156,-67.0132,-1849.99,OK,-122.359,-111.34,-1858,OK,-70.6727,-106.545,-1877.7,OK,-91.3308,-46.0714,-1869.15,,1701326914,Port:2,0,1732422648,568793453,Enabled,0.920966,0.0164344,0.0249911,0.388494,-119.519,-231.366,-1742.83,0.120069,3,OK,-119.502,-231.297,-1742.83,OK,-159.4,-263.485,-1740.83,OK,-164.674,-187.177,-1739.69,,1701326914,Port:65535,0,1732422648,568793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7382,-520.612,-2023.56,PossiblePhantom,-12.5474,-551.401,-2103.44,PossiblePhantom,-15.9942,-476.308,-1984.97,PossiblePhantom,-14.7961,-538.051,-2151.64,PossiblePhantom,-13.5711,-571.607,-2242.19,PossiblePhantom,-18.9931,-553.348,-2346.39,PossiblePhantom,-17.2544,-500.609,-2193.97,PossiblePhantom,-16.0363,-571.813,-2399.74,PossiblePhantom,-20.4277,-539.554,-2241.31,PossiblePhantom,-18.6722,-489.878,-2101.8,UnrecognizedEnumValue,-504.517,-363.221,-2465.27
,,1701326917,Port:1,0,1732422648,618793453,Enabled,0.188743,0.799158,-0.136177,0.554237,-144.163,-67.069,-1849.78,0.378622,4,OK,-144.161,-67.021,-1850.04,OK,-122.361,-111.332,-1858,OK,-70.6773,-106.54,-1877.69,OK,-91.3236,-46.0615,-1869.06,,1701326917,Port:2,0,1732422648,618793453,Enabled,0.920971,0.0161706,0.0251006,0.388486,-119.514,-231.362,-1742.79,0.119976,3,OK,-119.495,-231.292,-1742.79,OK,-159.398,-263.479,-1740.77,OK,-164.671,-187.171,-1739.67,,1701326917,Port:65535,0,1732422648,618793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7433,-520.623,-2023.59,PossiblePhantom,-12.5408,-551.386,-2103.39,PossiblePhantom,-15.9935,-476.287,-1984.92,PossiblePhantom,-14.8075,-538.064,-2151.68,PossiblePhantom,-13.5702,-571.59,-2242.14,PossiblePhantom,-18.9973,-553.353,-2346.44,PossiblePhantom,-17.2421,-500.591,-2193.96,PossiblePhantom,-16.0366,-571.835,-2399.84,PossiblePhantom,-20.4417,-539.56,-2241.38,PossiblePhantom,-18.6697,-489.863,-2101.8,UnrecognizedEnumValue,-504.476,-363.202,-2465.05
,,1701326920,Port:1,0,1732422648,668793453,Enabled,0.189021,0.799324,-0.135801,0.553994,-144.151,-67.0763,-1849.79,0.370444,4,OK,-144.156,-67.0233,-1850.02,OK,-122.354,-111.354,-1858.01,OK,-70.6723,-106.543,-1877.7,OK,-91.3252,-46.0678,-1869.14,,1701326920,Port:2,0,1732422648,668793453,Enabled,0.92095,0.0162543,0.0258665,0.38848,-119.519,-231.37,-1742.87,0.113339,3,OK,-119.5,-231.307,-1742.87,OK,-159.394,-263.478,-1740.78,OK,-164.675,-187.181,-1739.71,,1701326920,Port:65535,0,1732422648,668793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7333,-520.602,-2023.55,PossiblePhantom,-12.5374,-551.395,-2103.43,PossiblePhantom,-15.9819,-476.279,-1984.89,PossiblePhantom,-14.7912,-538.035,-2151.59,PossiblePhantom,-13.5607,-571.595,-2242.14,PossiblePhantom,-19.0058,-553.311,-2346.3,PossiblePhantom,-17.2391,-500.581,-2193.91,PossiblePhantom,-16.0288,-571.8,-2399.71,PossiblePhantom,-20.4474,-539.522,-2241.26,PossiblePhantom,-18.6646,-489.854,-2101.76,UnrecognizedEnumValue,-504.481,-363.209,-2465.12
,,1701326923,Port:1,0,1732422648,718793453,Enabled,0.188697,0.799114,-0.136207,0.554308,-144.163,-67.0791,-1849.81,0.383113,4,OK,-144.17,-67.0296,-1850.07,OK,-122.358,-111.344,-1858.02,OK,-70.6692,-106.55,-1877.72,OK,-91.3172,-46.066,-1869.07,,1701326923,Port:2,0,1732422648,718793453,Enabled,0.920968,0.0161579,0.0246318,0.388522,-119.519,-231.361,-1742.77,0.119752,3,OK,-119.505,-231.288,-1742.77,OK,-159.402,-263.481,-1740.8,OK,-164.678,-187.177,-1739.68,,1701326923,Port:65535,0,1732422648,718793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7377,-520.615,-2023.56,PossiblePhantom,-12.5384,-551.399,-2103.42,PossiblePhantom,-15.9753,-476.314,-1984.95,PossiblePhantom,-14.7977,-538.044,-2151.58,PossiblePhantom,-13.5637,-571.595,-2242.11,PossiblePhantom,-19.0094,-553.332,-2346.35,PossiblePhantom,-17.2456,-500.626,-2194.03,PossiblePhantom,-16.0512,-571.819,-2399.76,PossiblePhantom,-20.4406,-539.539,-2241.28,PossiblePhantom,-18.6613,-489.894,-2101.85,UnrecognizedEnumValue,-504.468,-363.196,-2465.03
,,1701326926,Port:1,0,1732422648,768793453,Enabled,0.189174,0.799084,-0.135601,0.554338,-144.162,-67.0762,-1849.83,0.383416,4,OK,-144.157,-67.0351,-1850.09,OK,-122.35,-111.346,-1857.98,OK,-70.6624,-106.546,-1877.69,OK,-91.3274,-46.0655,-1869.13,,1701326926,Port:2,0,1732422648,768793453,Enabled,0.920974,0.0163535,0.0250821,0.388472,-119.52,-231.371,-1742.85,0.120417,3,OK,-119.505,-231.302,-1742.86,OK,-159.402,-263.489,-1740.84,OK,-164.674,-187.178,-1739.72,,1701326926,Port:65535,0,1732422648,768793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7466,-520.594,-2023.49,PossiblePhantom,-12.5379,-551.401,-2103.42,PossiblePhantom,-15.995,-476.3,-1984.97,PossiblePhantom,-14.8123,-538.038,-2151.62,PossiblePhantom,-13.5686,-571.615,-2242.23,PossiblePhantom,-19.0005,-553.319,-2346.33,PossiblePhantom,-17.2491,-500.6,-2193.97,PossiblePhantom,-16.0477,-571.802,-2399.73,PossiblePhantom,-20.4392,-539.515,-2241.18,PossiblePhantom,-18.6714,-489.864,-2101.74,UnrecognizedEnumValue,-504.454,-363.181,-2465.06
,,1701326929,Port:1,0,1732422648,818793453,Enabled,0.189321,0.799113,-0.135478,0.554276,-144.158,-67.0676,-1849.81,0.355139,4,OK,-144.157,-67.0219,-1850.02,OK,-122.344,-111.345,-1858,OK,-70.6645,-106.548,-1877.63,OK,-91.3276,-46.0598,-1869.17,,1701326929,Port:2,0,1732422648,818793453,Enabled,0.92096,0.0161405,0.024973,0.388521,-119.516,-231.364,-1742.81,0.118039,3,OK,-119.501,-231.293,-1742.81,OK,-159.396,-263.482,-1740.8,OK,-164.675,-187.179,-1739.7,,1701326929,Port:65535,0,1732422648,818793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7433,-520.603,-2023.51,PossiblePhantom,-12.5352,-551.397,-2103.4,PossiblePhantom,-15.9966,-476.286,-1984.91,PossiblePhantom,-14.8119,-538.046,-2151.62,PossiblePhantom,-13.5689,-571.605,-2242.17,PossiblePhantom,-18.9997,-553.269,-2346.2,PossiblePhantom,-17.2441,-500.592,-2193.96,PossiblePhantom,-16.0397,-571.819,-2399.79,PossiblePhantom,-20.447,-539.464,-2241.02,PossiblePhantom,-18.6747,-489.851,-2101.69,UnrecognizedEnumValue,-504.478,-363.193,-2465.11
,,1701326932,Port:1,0,1732422648,868793453,Enabled,0.189165,0.799213,-0.135682,0.554135,-144.156,-67.0643,-1849.81,0.37912,4,OK,-144.165,-67.0124,-1850.06,OK,-122.351,-111.338,-1857.98,OK,-70.6634,-106.549,-1877.71,OK,-91.3289,-46.0583,-1869.14,,1701326932,Port:2,0,1732422648,868793453,Enabled,0.920971,0.0160419,0.0252884,0.388478,-119.517,-231.364,-1742.81,0.113578,3,OK,-119.504,-231.296,-1742.81,OK,-159.395,-263.472,-1740.77,OK,-164.671,-187.178,-1739.7,,1701326932,Port:65535,0,1732422648,868793453,Missing,,,,,,,,,11,PossiblePhantom,-13.7285,-520.59,-2023.48,PossiblePhantom,-12.529,-551.372,-2103.33,PossiblePhantom,-15.9876,-476.304,-1984.98,PossiblePhantom,-14.7929,-538.034,-2151.61,PossiblePhantom,-13.5588,-571.584,-2242.14,PossiblePhantom,-19.0098,-553.361,-2346.47,PossiblePhantom,-17.2485,-500.61,-2194.02,PossiblePhantom,-16.0342,-571.801,-2399.74,PossiblePhantom,-20.4434,-539.57,-2241.42,PossiblePhantom,-18.6663,-489.883,-2101.87,UnrecognizedEnumValue,-504.457,-363.181,-2465
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701327292,Port:1,0,1732422654,868793452,Enabled,0.304429,0.728439,-0.162356,0.591896,-182.556,37.2815,-1849.36,0.395199,4,OK,-182.492,37.2738,-1849.65,OK,-168.606,-10.6412,-1846.46,OK,-115.206,-18.3924,-1859.71,OK,-125.147,45.1371,-1864.91,,1701327292,Port:2,0,1732422654,868793452,Enabled,0.92097,0.0164133,0.0252859,0.388466,-119.524,-231.37,-1742.84,0.116803,3,OK,-119.512,-231.303,-1742.84,OK,-159.401,-263.482,-1740.81,OK,-164.676,-187.178,-1739.68,,1701327292,Port:65535,0,1732422654,868793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7366,-520.601,-2023.52,PossiblePhantom,-12.527,-551.39,-2103.39,PossiblePhantom,-15.9884,-476.293,-1985.01,PossiblePhantom,-14.8143,-538.059,-2151.75,PossiblePhantom,-13.57,-571.618,-2242.3,PossiblePhantom,-19.0098,-553.283,-2346.23,PossiblePhantom,-17.2361,-500.58,-2193.91,PossiblePhantom,-16.0437,-571.809,-2399.75,PossiblePhantom,-20.4571,-539.486,-2241.11,PossiblePhantom,-18.6674,-489.847,-2101.7,UnrecognizedEnumValue,-504.471,-363.202,-2465.12
,,1701327295,Port:1,0,1732422654,918793452,Enabled,0.304326,0.728176,-0.162556,0.592217,-182.562,37.2767,-1849.4,0.383111,4,OK,-182.503,37.2658,-1849.67,OK,-168.616,-10.6343,-1846.51,OK,-115.2,-18.4039,-1859.67,OK,-125.14,45.125,-1864.9,,1701327295,Port:2,0,1732422654,918793452,Enabled,0.920963,0.0162246,0.0249207,0.388514,-119.521,-231.367,-1742.8,0.123033,3,OK,-119.504,-231.295,-1742.8,OK,-159.403,-263.491,-1740.8,OK,-164.679,-187.177,-1739.68,,1701327295,Port:65535,0,1732422654,918793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7343,-520.589,-2023.49,PossiblePhantom,-12.5391,-551.371,-2103.34,PossiblePhantom,-15.9838,-476.29,-1984.91,PossiblePhantom,-14.7942,-538.024,-2151.55,PossiblePhantom,-13.5645,-571.573,-2242.08,PossiblePhantom,-19.0195,-553.322,-2346.3,PossiblePhantom,-17.2532,-500.59,-2193.91,PossiblePhantom,-16.0454,-571.784,-2399.64,PossiblePhantom,-20.4507,-539.531,-2241.24,PossiblePhantom,-18.669,-489.861,-2101.75,UnrecognizedEnumValue,-504.486,-363.214,-2465.15
,,1701327298,Port:1,0,1732422654,968793452,Enabled,0.304704,0.728828,-0.161956,0.591385,-182.546,37.2782,-1849.32,0.374886,4,OK,-182.488,37.2594,-1849.58,OK,-168.6,-10.6326,-1846.45,OK,-115.201,-18.3939,-1859.72,OK,-125.152,45.1301,-1864.98,,1701327298,Port:2,0,1732422654,968793452,Enabled,0.920954,0.0159576,0.0255031,0.388509,-119.527,-231.364,-1742.83,0.111922,3,OK,-119.508,-231.298,-1742.83,OK,-159.405,-263.472,-1740.76,OK,-164.686,-187.183,-1739.72,,1701327298,Port:65535,0,1732422654,968793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7469,-520.628,-2023.6,PossiblePhantom,-12.546,-551.422,-2103.49,PossiblePhantom,-15.9947,-476.288,-1984.9,PossiblePhantom,-14.8124,-538.062,-2151.65,PossiblePhantom,-13.577,-571.622,-2242.21,PossiblePhantom,-19.0109,-553.26,-2346.17,PossiblePhantom,-17.2483,-500.595,-2193.96,PossiblePhantom,-16.0472,-571.839,-2399.84,PossiblePhantom,-20.4479,-539.477,-2241.16,PossiblePhantom,-18.6694,-489.872,-2101.84,UnrecognizedEnumValue,-504.488,-363.204,-2465.11
,,1701327301,Port:1,0,1732422655,18793452,Enabled,0.304429,0.728372,-0.162386,0.59197,-182.552,37.2816,-1849.33,0.364593,4,OK,-182.489,37.2664,-1849.57,OK,-168.612,-10.6335,-1846.47,OK,-115.195,-18.398,-1859.62,OK,-125.137,45.1392,-1864.89,,1701327301,Port:2,0,1732422655,18793452,Enabled,0.920943,0.0159413,0.0251156,0.388559,-119.519,-231.361,-1742.8,0.113248,3,OK,-119.504,-231.294,-1742.8,OK,-159.394,-263.476,-1740.78,OK,-164.682,-187.184,-1739.71,,1701327301,Port:65535,0,1732422655,18793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7516,-520.618,-2023.57,PossiblePhantom,-12.5497,-551.387,-2103.39,PossiblePhantom,-15.9896,-476.281,-1984.93,PossiblePhantom,-14.8086,-538.067,-2151.72,PossiblePhantom,-13.5716,-571.603,-2242.21,PossiblePhantom,-19.0132,-553.311,-2346.24,PossiblePhantom,-17.2524,-500.566,-2193.81,PossiblePhantom,-16.0538,-571.814,-2399.7,PossiblePhantom,-20.4471,-539.539,-2241.32,PossiblePhantom,-18.6703,-489.853,-2101.78,UnrecognizedEnumValue,-504.48,-363.212,-2465.17
,,1701327304,Port:1,0,1732422655,68793452,Enabled,0.304682,0.728188,-0.162067,0.592153,-182.562,37.2758,-1849.4,0.36678,4,OK,-182.5,37.268,-1849.66,OK,-168.605,-10.6431,-1846.49,OK,-115.195,-18.4011,-1859.63,OK,-125.146,45.1356,-1864.96,,1701327304,Port:2,0,1732422655,68793452,Enabled,0.920942,0.016303,0.025654,0.388513,-119.522,-231.361,-1742.82,0.1155,3,OK,-119.508,-231.294,-1742.82,OK,-159.397,-263.476,-1740.75,OK,-164.679,-187.176,-1739.66,,1701327304,Port:65535,0,1732422655,68793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7364,-520.609,-2023.55,PossiblePhantom,-12.5538,-551.379,-2103.38,PossiblePhantom,-15.9903,-476.271,-1984.86,PossiblePhantom,-14.7881,-538.042,-2151.6,PossiblePhantom,-13.5715,-571.578,-2242.09,PossiblePhantom,-19.0067,-553.264,-2346.16,PossiblePhantom,-17.2559,-500.572,-2193.88,PossiblePhantom,-16.0338,-571.811,-2399.74,PossiblePhantom,-20.4479,-539.47,-2241.06,PossiblePhantom,-18.6805,-489.84,-2101.68,UnrecognizedEnumValue,-504.527,-363.234,-2465.29
,,1701327307,Port:1,0,1732422655,118793452,Enabled,0.304884,0.728559,-0.161882,0.591644,-182.541,37.2798,-1849.36,0.368211,4,OK,-182.486,37.2659,-1849.6,OK,-168.596,-10.6367,-1846.46,OK,-115.193,-18.4031,-1859.67,OK,-125.134,45.1246,-1865,,1701327307,Port:2,0,1732422655,118793452,Enabled,0.920961,0.0159827,0.0247367,0.38854,-119.518,-231.363,-1742.78,0.11473,3,OK,-119.505,-231.291,-1742.78,OK,-159.397,-263.477,-1740.79,OK,-164.678,-187.185,-1739.7,,1701327307,Port:65535,0,1732422655,118793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7358,-520.617,-2023.6,PossiblePhantom,-12.5413,-551.416,-2103.5,PossiblePhantom,-15.9914,-476.282,-1984.93,PossiblePhantom,-14.7985,-538.056,-2151.69,PossiblePhantom,-13.5699,-571.624,-2242.26,PossiblePhantom,-19.0059,-553.302,-2346.19,PossiblePhantom,-17.2462,-500.562,-2193.77,PossiblePhantom,-16.0336,-571.794,-2399.61,PossiblePhantom,-20.4547,-539.53,-2241.26,PossiblePhantom,-18.678,-489.848,-2101.73,UnrecognizedEnumValue,-504.457,-363.186,-2465.04
,,1701327310,Port:1,0,1732422655,168793452,Enabled,0.304053,0.728734,-0.162755,0.591615,-182.532,37.2718,-1849.3,0.391068,4,OK,-182.478,37.2543,-1849.59,OK,-168.583,-10.6384,-1846.46,OK,-115.199,-18.411,-1859.74,OK,-125.124,45.1344,-1864.85,,1701327310,Port:2,0,1732422655,168793452,Enabled,0.920965,0.0161436,0.0252967,0.388487,-119.518,-231.368,-1742.82,0.114266,3,OK,-119.498,-231.301,-1742.82,OK,-159.4,-263.477,-1740.78,OK,-164.677,-187.182,-1739.7,,1701327310,Port:65535,0,1732422655,168793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7525,-520.628,-2023.64,PossiblePhantom,-12.5396,-551.386,-2103.43,PossiblePhantom,-15.9814,-476.306,-1984.98,PossiblePhantom,-14.8135,-538.063,-2151.69,PossiblePhantom,-13.5651,-571.583,-2242.13,PossiblePhantom,-19.0017,-553.3,-2346.27,PossiblePhantom,-17.2378,-500.607,-2193.99,PossiblePhantom,-16.0531,-571.832,-2399.81,PossiblePhantom,-20.4418,-539.51,-2241.22,PossiblePhantom,-18.6619,-489.879,-2101.83,UnrecognizedEnumValue,-504.489,-363.219,-2465.2
,,1701327313,Port:1,0,1732422655,218793452,Enabled,0.304511,0.728316,-0.162233,0.592039,-182.55,37.2713,-1849.42,0.390406,4,OK,-182.497,37.2652,-1849.7,OK,-168.587,-10.6441,-1846.49,OK,-115.19,-18.4008,-1859.72,OK,-125.133,45.1252,-1864.95,,1701327313,Port:2,0,1732422655,218793452,Enabled,0.92096,0.0166635,0.0257754,0.388446,-119.521,-231.368,-1742.85,0.117916,3,OK,-119.505,-231.301,-1742.86,OK,-159.399,-263.481,-1740.78,OK,-164.669,-187.175,-1739.65,,1701327313,Port:65535,0,1732422655,218793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7373,-520.607,-2023.54,PossiblePhantom,-12.5376,-551.385,-2103.38,PossiblePhantom,-15.9934,-476.295,-1984.97,PossiblePhantom,-14.8021,-538.055,-2151.68,PossiblePhantom,-13.5679,-571.599,-2242.2,PossiblePhantom,-18.997,-553.368,-2346.47,PossiblePhantom,-17.2526,-500.592,-2193.95,PossiblePhantom,-16.042,-571.816,-2399.77,PossiblePhantom,-20.4383,-539.581,-2241.45,PossiblePhantom,-18.6767,-489.87,-2101.83,UnrecognizedEnumValue,-504.485,-363.194,-2465.07
